id,loss
344563,1590.64
344565,2370.82
344574,2001.33
344579,6966.42
344582,6372.02
344586,2444.11
344587,1418.1
344588,2862.41
344612,2215.12
344624,1553.83
344626,1440.64
344633,1534.4
344635,1828.78
344636,2461.29
344642,5249.21
344651,1977.55
344654,5934.13
344655,1816.39
344661,5112.89
344662,3902.1
344664,5300.91
344666,3002.31
344667,1323.04
344671,1539.8
344673,3714.05
344674,2636.68
344687,741.914
344692,2041.28
344695,5293.7
344702,2522.31
344714,1245.28
344718,3082.26
344724,2837.23
344725,1972.01
344729,4355.99
344731,1741.89
344732,749.233
344738,1295.43
344742,3017.71
344747,1668.6
344748,2143.33
344749,1435.42
344754,14307.9
344763,2582.95
344769,7378.22
344770,1010.5
344772,1349.55
344798,1276.43
344799,5193.75
344802,1386.8
344804,1301.86
344811,6239.0
344813,7627.98
344817,1331.25
344821,3515.92
344831,1101.69
344837,1136.08
344840,5922.31
344841,2022.78
344843,1150.06
344845,972.114
344860,2031.29
344861,12457.8
344866,2576.08
344877,3654.64
344879,902.852
344887,4399.16
344889,2813.49
344897,1466.35
344901,3435.41
344904,16314.9
344914,1866.28
344918,2304.3
344921,1121.02
344925,3469.24
344928,3773.96
344932,2398.97
344938,2095.47
344946,1833.18
344951,2314.83
344976,6730.42
344991,1989.9
344992,2203.34
344997,6768.99
345000,1240.97
345002,2030.85
345003,6883.17
345005,2284.96
345017,886.186
345019,2304.88
345020,2646.78
345025,2259.4
345028,1204.39
345031,1071.7
345042,1559.42
345043,1623.91
345044,4263.93
345046,791.015
345055,5052.43
345062,2375.33
345076,1288.33
345078,4101.44
345080,6974.0
345085,4543.07
345096,1312.9
345098,1477.54
345100,1690.05
345101,1719.53
345102,5632.18
345115,1527.99
345116,1281.11
345130,1390.31
345134,5140.93
345140,4127.14
345152,2996.56
345153,1060.88
345170,3548.43
345173,8316.19
345176,1525.35
345179,4928.7
345182,963.297
345183,1137.48
345194,2639.14
345198,2937.83
345200,9469.59
345207,1397.89
345208,2253.46
345210,1335.34
345223,1442.65
345229,3336.74
345230,3540.82
345232,2685.04
345234,3482.29
345237,1402.23
345244,1607.91
345245,2382.89
345250,1334.64
345264,1499.42
345265,970.373
345272,2057.35
345280,2217.95
345290,2587.82
345292,2145.22
345297,2096.72
345299,2341.03
345301,1531.77
345303,1296.86
345312,3652.77
345318,2696.68
345328,892.398
345338,2461.73
345339,2946.34
345346,8163.27
345363,1325.15
345365,1194.87
345367,1280.72
345368,1907.67
345383,2075.72
345396,4178.6
345401,2311.55
345406,1668.53
345407,3978.09
345409,1790.88
345410,1950.24
345412,1106.25
345413,7066.82
345421,2279.13
345425,2605.81
345428,2972.69
345430,1580.92
345432,1049.95
345435,2021.17
345437,10344.0
345444,1542.45
345448,987.82
345451,1445.58
345467,2701.02
345470,7009.2
345471,1176.28
345472,1360.38
345476,9732.67
345478,3414.67
345484,6815.67
345491,2837.19
345500,2345.98
345504,6787.7
345510,1280.67
345516,2598.99
345518,5689.82
345519,1714.15
345523,1013.24
345532,1821.33
345536,1082.48
345538,1464.43
345541,4948.58
345549,1994.06
345552,1390.27
345555,2865.43
345561,2066.99
345571,4694.13
345573,2301.2
345574,1719.69
345575,2701.84
345584,1909.26
345596,3659.6
345613,1076.55
345616,1616.22
345617,1241.92
345620,1366.3
345625,1666.71
345626,862.475
345631,1516.04
345636,4036.12
345637,2472.9
345639,4501.83
345644,4578.71
345651,1741.51
345654,2684.62
345655,835.564
345659,1409.27
345664,1284.98
345666,5469.57
345667,6114.22
345668,923.271
345671,2557.4
345675,2302.0
345681,2411.96
345689,1579.41
345697,1698.99
345698,1808.47
345705,1911.67
345713,4194.78
345715,1399.99
345717,7148.98
345718,3753.69
345723,1019.24
345725,3088.63
345729,1652.24
345731,1784.45
345733,3663.17
345734,1420.2
345746,1603.83
345748,3417.73
345760,2141.78
345770,3197.61
345771,2397.44
345773,1438.0
345774,1435.23
345781,4136.95
345788,4061.88
345791,4141.83
345795,1405.98
345800,2128.14
345804,3670.22
345808,5241.98
345816,1911.71
345820,4281.89
345825,3498.59
345833,2235.91
345839,4264.2
345840,1895.37
345857,2827.9
345860,1452.26
345861,2924.73
345862,3013.76
345875,2624.16
345878,5979.72
345880,4066.56
345881,1284.67
345884,1991.13
345891,5065.62
345905,1876.33
345913,1631.39
345924,2475.21
345927,1053.81
345935,1060.82
345937,2978.51
345939,3153.95
345946,5896.59
345955,1993.17
345959,2444.07
345961,2602.34
345962,3124.9
345965,2205.53
345966,2210.77
345968,1748.39
345972,5566.43
345973,2951.9
345974,1667.98
345977,6192.75
345979,3449.3
345982,2811.27
345989,5525.01
345991,1420.55
345992,1698.12
345994,2768.51
345996,1442.36
345997,3379.03
346001,1521.5
346005,1980.62
346015,1386.46
346017,6526.89
346028,1115.42
346033,2020.6
346034,2621.41
346039,897.22
346042,843.97
346051,1497.86
346059,2456.42
346061,815.592
346066,6816.38
346068,2837.18
346070,2258.31
346071,2135.36
346076,1613.49
346078,3256.62
346081,5274.07
346082,1152.42
346083,1188.19
346088,2726.52
346089,778.393
346091,9020.45
346093,7844.41
346094,1329.78
346096,1332.08
346099,1306.92
346101,1111.33
346102,4344.26
346103,1580.36
346105,7318.2
346107,1887.9
346114,2328.96
346118,1988.06
346123,2735.02
346133,1503.98
346134,1651.29
346143,11365.5
346149,5528.09
346151,4179.62
346154,1862.38
346160,1640.13
346161,2129.57
346165,1822.6
346174,1120.56
346179,1832.24
346181,5939.26
346183,1810.92
346192,1617.27
346195,3999.74
346218,2125.04
346219,1716.03
346222,5185.06
346223,2076.16
346230,6851.15
346236,1711.05
346237,26982.1
346240,3330.15
346241,1434.95
346243,3238.18
346257,1849.03
346260,1549.01
346262,3903.06
346271,2279.35
346275,4135.29
346287,4822.39
346290,1496.26
346291,1686.25
346300,3109.0
346302,2269.29
346303,1543.81
346306,2942.6
346308,5101.36
346309,4004.64
346310,941.702
346311,1453.0
346315,11593.0
346316,7184.15
346324,1481.89
346330,1291.86
346331,27927.6
346342,1392.56
346343,9393.59
346347,1755.07
346357,2006.65
346358,2507.69
346363,1351.69
346370,1991.24
346371,2559.12
346378,5266.71
346379,1454.51
346380,5605.25
346381,1164.7
346385,5853.58
346387,1788.91
346389,1583.01
346390,1242.62
346392,1353.26
346397,2238.57
346399,1834.39
346400,1445.74
346405,2564.26
346407,2399.66
346408,2829.5
346416,937.548
346423,1202.18
346425,1267.13
346431,4622.53
346432,2917.41
346437,2006.36
346440,1215.36
346442,1782.76
346445,2985.97
346446,3453.39
346449,2677.65
346450,1853.01
346463,1495.27
346465,1567.19
346478,2415.09
346481,2285.33
346483,1563.75
346489,1902.33
346498,3776.92
346499,1858.69
346513,1777.85
346521,4970.52
346524,3284.86
346530,7609.5
346534,930.08
346535,1343.28
346538,3066.86
346541,1767.86
346551,5220.97
346554,2273.89
346567,5302.04
346569,2386.78
346570,1313.16
346571,3297.42
346575,1277.35
346580,3801.67
346587,2911.86
346596,4003.2
346597,2293.23
346599,1895.07
346601,1627.55
346603,1364.79
346612,2770.79
346622,1585.43
346623,8766.0
346633,8398.87
346639,7084.75
346641,1044.96
346643,2464.39
346647,4847.61
346652,1915.59
346657,2489.99
346663,2392.29
346664,1349.94
346665,1908.55
346668,1678.16
346669,2039.26
346670,2988.01
346679,1246.18
346680,1646.49
346681,1636.04
346682,1641.86
346694,1518.61
346696,969.796
346697,1743.66
346706,1219.2
346712,1656.43
346716,1435.02
346723,1870.82
346728,989.51
346742,1536.37
346753,1680.92
346756,1337.01
346760,927.694
346761,1054.91
346763,12341.9
346767,1637.79
346771,2956.47
346772,5127.11
346774,4290.35
346778,5022.69
346796,7136.74
346799,4722.46
346806,3078.95
346807,1138.52
346812,1282.98
346814,1333.86
346825,5713.64
346838,1450.82
346842,993.756
346851,2779.45
346852,5110.67
346854,1615.44
346858,1414.19
346863,1078.65
346873,5125.56
346877,1182.69
346878,1384.25
346884,1320.23
346887,2600.2
346888,2348.42
346891,1752.01
346894,7826.69
346898,1349.82
346899,746.291
346905,2155.9
346908,1254.48
346911,988.667
346912,3315.39
346926,2116.51
346932,6172.31
346942,9347.03
346947,1282.51
346949,1771.0
346956,9390.85
346957,3169.46
346958,1792.6
346960,5277.3
346962,12815.2
346964,1359.18
346973,4493.25
346984,5736.15
346985,3998.82
346989,2050.83
346991,1980.7
346993,1903.62
346994,952.985
346999,7804.15
347003,1710.98
347008,2031.98
347013,1818.97
347014,2689.93
347015,1986.68
347022,1337.71
347028,1743.82
347031,2780.78
347034,1870.17
347045,2532.5
347047,1454.49
347048,5029.91
347050,5345.27
347055,2889.1
347059,1091.15
347060,2222.11
347061,1699.73
347062,6655.2
347069,1006.71
347070,2493.66
347072,2272.35
347078,2632.24
347080,1146.53
347086,5813.9
347091,2152.96
347092,4601.01
347094,2030.21
347104,1177.93
347105,5316.78
347109,2482.19
347115,1162.94
347118,2170.94
347122,6635.61
347125,1165.08
347126,1333.45
347127,2387.32
347132,2554.13
347133,1403.37
347140,1156.12
347147,2936.36
347151,3790.22
347157,1049.92
347159,1036.06
347163,898.725
347174,5624.32
347178,1310.66
347180,1407.5
347184,1929.52
347186,2551.42
347189,1796.09
347190,2448.08
347191,2036.09
347201,12521.9
347204,4333.68
347205,970.56
347207,6315.03
347210,4101.44
347215,1789.58
347227,2708.89
347230,1257.54
347231,3466.96
347233,2043.22
347234,2497.17
347242,1099.66
347247,852.816
347252,1487.52
347253,1402.46
347254,1300.93
347262,1287.36
347263,2363.65
347270,1732.11
347283,9438.5
347286,2083.39
347287,871.028
347291,695.116
347298,2611.99
347302,11380.8
347308,4681.74
347318,12617.0
347320,4193.85
347326,950.91
347329,6789.15
347331,1570.09
347333,895.429
347334,3122.0
347339,1350.14
347340,1506.12
347344,1394.58
347345,3428.55
347346,2862.74
347349,3444.79
347350,3076.54
347352,1549.73
347357,1933.77
347358,1781.64
347360,2187.69
347361,2228.9
347369,5307.2
347372,881.266
347373,1095.22
347378,1357.37
347382,1919.61
347386,1772.43
347388,2160.96
347389,1560.1
347396,3061.0
347398,853.645
347403,5592.23
347406,1447.25
347408,6379.04
347411,1117.46
347420,2240.47
347421,2504.28
347427,1488.35
347433,1721.2
347435,1076.4
347436,4271.86
347453,3742.5
347469,1804.88
347470,1097.8
347471,6772.09
347476,870.067
347477,1385.31
347479,1920.56
347481,1466.78
347483,6126.57
347485,1387.4
347487,1857.41
347488,1044.02
347489,1298.59
347494,5196.04
347496,3363.49
347500,1629.16
347505,1566.12
347518,2884.23
347526,1733.95
347530,876.576
347531,1910.19
347534,11805.5
347537,1339.83
347540,2576.28
347548,1821.7
347553,1086.04
347566,3894.5
347573,1043.5
347577,2838.85
347580,3273.24
347585,3483.51
347590,6091.6
347593,1929.48
347594,3264.13
347595,1304.76
347597,1842.29
347603,6472.79
347610,3108.02
347611,3731.1
347628,2187.96
347635,10015.3
347637,4425.69
347641,1030.55
347643,2199.78
347656,4991.04
347657,1419.75
347658,3450.26
347660,2129.57
347664,4189.42
347665,1535.17
347667,1295.43
347668,1478.77
347673,2603.76
347674,2556.61
347678,1694.68
347679,6074.77
347684,5347.3
347688,1953.33
347705,1985.67
347711,3958.61
347714,7659.5
347716,7323.44
347722,4221.18
347724,1092.63
347725,2709.9
347732,2159.68
347736,1418.81
347737,2993.28
347747,1072.46
347749,3883.89
347760,1213.92
347768,4388.22
347770,2904.84
347772,1065.64
347775,1977.96
347777,4113.93
347786,2269.4
347790,966.044
347793,3107.04
347797,1591.58
347798,2118.3
347799,3010.79
347800,4856.07
347801,1853.29
347802,4183.34
347810,3483.79
347819,3695.46
347820,2443.15
347824,1848.87
347829,2549.2
347835,1242.94
347838,2834.39
347839,1234.66
347842,1003.68
347846,1349.89
347848,3540.36
347852,1237.6
347859,3213.5
347862,783.397
347863,1337.11
347866,1188.97
347868,2696.9
347874,1956.35
347880,4471.73
347881,4672.36
347885,3629.75
347886,1897.09
347890,1450.38
347897,2073.72
347900,5313.67
347909,7792.76
347911,3030.37
347916,4185.04
347919,1500.17
347927,5834.48
347929,1197.42
347930,1551.93
347934,2216.95
347935,3357.77
347937,2008.84
347938,1401.26
347951,2353.59
347964,1844.21
347970,1598.6
347971,1144.64
347975,2638.05
347977,1470.1
347980,1590.32
347983,6556.13
347984,3325.57
347993,1462.02
347994,1734.73
347997,2416.84
347999,742.971
348014,1608.0
348017,3333.58
348021,2149.81
348027,1326.59
348028,2621.96
348031,3943.89
348041,3824.34
348044,1602.79
348049,1004.07
348058,2153.44
348062,848.906
348074,2245.72
348084,6022.66
348103,1877.28
348107,6226.51
348109,643.89
348111,1381.44
348112,1728.86
348117,1239.33
348122,1117.41
348132,1548.2
348139,1730.1
348144,5062.63
348147,1925.66
348167,1080.73
348170,5834.64
348171,6212.57
348173,1434.41
348176,2896.5
348179,1725.25
348184,1221.65
348186,2558.85
348190,2462.9
348192,2903.64
348197,823.576
348212,1914.66
348215,1253.23
348216,7349.59
348223,2840.23
348225,1713.27
348227,1712.89
348245,2438.43
348254,898.801
348255,2761.93
348261,2487.42
348264,2069.34
348272,4949.74
348274,2631.59
348277,1642.34
348281,1319.1
348284,2778.49
348288,3323.36
348289,1695.78
348290,1004.4
348301,1502.24
348303,2920.8
348306,1538.4
348309,1046.29
348313,1278.36
348314,4680.98
348323,1582.46
348326,1568.47
348327,1090.61
348333,2161.23
348334,5236.67
348349,1245.12
348352,1202.34
348357,5266.88
348362,2054.0
348364,1043.03
348366,2394.85
348369,2303.85
348372,2097.8
348373,1195.64
348375,1573.26
348384,1594.33
348385,2279.07
348388,2095.59
348394,3142.63
348396,12291.6
348399,1208.57
348400,1791.97
348409,2000.43
348413,4731.62
348415,2286.19
348422,2676.43
348423,7135.54
348436,12935.2
348437,4344.07
348441,1560.91
348444,1792.28
348449,1842.96
348453,5858.78
348454,1812.71
348460,1087.4
348473,2634.07
348477,1237.14
348482,2372.21
348484,2773.67
348485,1384.26
348487,1086.46
348488,1322.09
348489,2345.93
348497,1213.39
348500,639.372
348501,1478.52
348506,2406.93
348518,1021.43
348523,1031.17
348524,1883.52
348526,3074.67
348535,1476.65
348540,4132.34
348543,1141.42
348551,1951.24
348555,1802.71
348560,998.616
348562,2956.64
348572,2541.87
348575,1402.04
348576,1697.38
348580,1695.08
348582,3929.79
348586,5270.54
348588,2880.14
348592,861.16
348595,853.824
348600,1224.75
348605,1300.68
348607,3101.53
348609,3008.05
348614,2804.55
348616,888.88
348623,1236.21
348624,1330.17
348629,3850.87
348635,2120.56
348640,753.252
348644,1307.39
348657,3097.91
348660,1139.33
348661,1030.37
348672,2482.94
348673,3377.04
348680,963.351
348682,3432.1
348689,1556.95
348690,7626.91
348691,3339.86
348715,2314.56
348718,2099.51
348720,2225.0
348726,1424.1
348734,1985.97
348739,1395.49
348748,1549.62
348761,1533.9
348768,2449.06
348770,1267.2
348771,1869.27
348772,2357.86
348775,1820.96
348780,16092.4
348783,1800.28
348785,957.737
348788,2205.34
348799,1308.13
348802,1244.68
348804,1087.27
348805,2865.63
348812,2343.49
348814,1627.65
348820,1195.12
348822,2119.9
348829,2029.09
348831,1579.67
348836,2485.98
348840,2722.13
348849,3987.55
348851,2839.41
348861,1373.83
348862,1911.69
348888,1343.4
348889,2361.81
348891,1803.66
348898,2335.06
348899,4836.12
348901,4252.97
348903,3133.09
348905,1870.79
348923,3758.99
348924,3103.13
348925,1316.98
348928,1342.27
348931,2435.11
348937,1558.86
348938,3589.75
348939,1314.68
348943,1041.9
348948,1915.24
348949,2253.91
348950,1365.59
348951,1397.6
348952,1855.04
348954,1468.55
348958,1740.43
348962,1888.62
348967,1130.87
348975,1506.07
348986,2445.08
348987,2045.06
348990,9158.77
348993,2486.53
349006,2562.58
349012,2036.49
349017,1028.93
349024,1679.9
349028,835.83
349030,5897.59
349033,3220.09
349035,1400.81
349042,1958.61
349049,1874.74
349058,3747.07
349059,2701.74
349060,5227.37
349061,2778.81
349069,1436.05
349072,2107.29
349074,1550.84
349075,2036.21
349079,2986.7
349081,2123.06
349085,2392.51
349091,2183.23
349095,1139.78
349102,1569.71
349107,747.747
349111,2337.99
349113,1024.94
349120,1313.03
349127,1555.81
349132,2016.78
349135,1270.49
349139,5346.05
349147,2110.65
349157,9293.1
349166,1272.76
349170,2645.15
349186,1446.3
349197,2614.26
349204,1830.81
349205,1424.96
349210,1164.25
349213,650.597
349214,1266.37
349217,4692.64
349224,10333.3
349226,1543.17
349229,814.354
349235,1499.35
349253,2666.96
349254,2734.66
349275,1431.05
349281,3172.16
349287,1196.47
349294,1614.94
349296,1715.07
349302,1272.7
349306,1628.79
349311,881.808
349315,7614.5
349320,2271.4
349324,6357.64
349330,1810.51
349334,5929.71
349336,1950.73
349337,6800.76
349338,4679.74
349344,2246.82
349349,3339.13
349350,1998.63
349352,10141.4
349357,1422.26
349360,1104.51
349362,1955.58
349372,2524.04
349373,2105.47
349374,7649.28
349377,1178.7
349382,1316.53
349385,1450.01
349386,1454.05
349401,1657.37
349408,3655.36
349411,2209.84
349417,2732.58
349418,985.215
349429,994.3
349444,917.663
349447,1189.19
349448,2808.02
349460,2219.43
349462,1801.15
349464,1588.99
349467,1404.87
349473,1203.09
349479,6861.34
349481,1095.25
349482,3879.77
349490,2881.9
349491,8444.6
349494,2338.36
349496,987.961
349497,2333.66
349499,1692.93
349513,2203.24
349514,2179.6
349521,2133.86
349534,2165.46
349536,5767.51
349541,2000.87
349548,7799.63
349580,1618.39
349583,1592.18
349584,2452.9
349585,1992.25
349588,2768.61
349602,2854.16
349607,4039.84
349609,4234.79
349610,2557.15
349615,2128.88
349619,1849.04
349622,1374.68
349623,2965.64
349626,1493.58
349629,2712.29
349630,2055.16
349638,3110.38
349641,4208.15
349644,1365.66
349663,2785.36
349664,1578.27
349668,3281.91
349675,2022.36
349678,1710.35
349680,1118.07
349681,1383.55
349685,2961.49
349686,1165.72
349692,3564.82
349700,760.926
349702,841.813
349712,1316.85
349715,11678.0
349717,3851.44
349719,2549.56
349725,2298.05
349727,2626.98
349728,1454.31
349730,1597.85
349742,1800.3
349749,1086.32
349751,5611.94
349767,2378.24
349768,2203.11
349778,1263.02
349784,1278.7
349788,2552.03
349790,2553.4
349794,926.729
349798,1655.94
349803,1406.38
349808,3343.93
349810,6989.61
349822,2671.01
349829,1433.11
349833,2095.75
349836,2543.93
349846,1337.88
349847,2602.49
349850,2337.89
349852,1519.07
349854,3471.76
349868,2185.96
349877,4269.21
349879,1192.51
349888,2157.37
349896,1084.4
349903,2241.68
349917,6491.43
349923,1189.8
349924,1662.17
349929,1741.62
349931,9694.01
349933,1469.7
349935,1123.04
349936,1148.35
349942,1694.37
349946,2174.61
349949,1951.39
349952,2413.26
349957,1575.55
349958,2611.96
349962,2998.34
349968,13802.6
349970,1564.73
349974,3800.13
349977,1790.71
349981,662.173
349987,3304.92
350002,972.306
350007,1938.44
350009,1342.82
350010,4697.64
350015,1695.67
350018,4380.36
350024,5715.81
350033,1524.8
350038,6110.42
350039,9412.34
350046,1918.51
350054,1076.54
350056,1078.19
350063,2194.76
350066,2425.28
350067,2641.1
350089,2161.37
350103,1010.43
350104,5319.48
350113,1324.41
350121,4856.34
350124,1870.81
350125,3103.75
350126,4021.67
350128,1218.66
350129,1372.6
350131,4823.01
350140,4635.93
350141,2289.53
350143,2236.63
350151,1018.6
350162,4209.06
350165,5423.99
350175,6320.41
350177,1413.28
350183,8452.85
350184,1461.87
350192,1364.62
350193,1486.22
350206,3735.14
350207,1679.27
350209,4414.36
350218,1928.25
350227,1905.8
350236,12176.4
350243,3233.16
350251,4238.27
350252,5266.72
350258,10389.5
350259,1769.38
350261,1999.35
350262,1146.7
350271,1882.54
350272,5525.8
350286,1109.24
350295,2877.99
350296,6010.27
350300,1384.75
350301,2517.34
350302,1206.44
350310,777.651
350311,1085.95
350315,2340.18
350316,3854.89
350318,1489.09
350319,6530.06
350321,1431.44
350322,4999.1
350324,1775.85
350328,942.018
350332,1400.14
350336,1629.11
350346,1266.9
350352,1614.12
350353,4479.98
350358,1531.23
350359,2339.39
350368,759.648
350369,1828.5
350381,2630.74
350385,1734.59
350391,1147.17
350399,1873.48
350400,4299.36
350404,1355.36
350420,1476.27
350422,1773.51
350427,1318.7
350428,842.961
350440,2941.42
350442,1289.89
350445,8129.5
350449,2093.61
350454,2841.23
350455,1767.47
350460,2251.68
350463,2636.7
350467,936.958
350472,3584.28
350486,1463.76
350487,2268.07
350490,3249.99
350497,1250.78
350501,1054.69
350502,4238.58
350504,15080.2
350506,1132.6
350507,1005.43
350515,1497.17
350521,2482.85
350526,1377.03
350536,2271.12
350537,4491.84
350543,905.367
350545,1843.73
350547,1408.37
350560,1547.75
350564,2576.27
350566,1225.18
350568,4627.65
350571,1816.13
350585,1904.38
350589,1760.22
350590,1156.4
350594,4737.75
350600,2636.27
350601,2067.36
350602,4058.66
350604,759.725
350609,1006.09
350611,1423.35
350616,2556.28
350618,4137.26
350623,797.866
350633,2740.94
350642,2941.74
350647,3587.05
350660,1029.17
350674,809.872
350675,1166.0
350680,2435.22
350681,2312.97
350682,947.396
350706,1284.32
350713,2512.41
350718,1983.21
350724,1353.74
350725,4910.92
350726,7100.91
350733,1626.03
350736,2938.73
350750,5471.46
350761,1811.71
350764,11811.9
350766,1788.64
350776,5117.65
350781,4020.61
350791,1456.28
350794,1339.92
350797,2557.35
350798,1589.78
350800,7123.3
350802,1943.77
350806,4961.5
350812,5578.38
350815,1812.51
350816,2879.53
350822,1147.53
350827,2961.27
350829,1760.62
350836,1354.07
350837,1742.38
350841,1728.14
350843,938.805
350849,4916.04
350859,1353.82
350861,2828.61
350865,1528.2
350870,1769.86
350876,1486.88
350879,1871.3
350881,2179.11
350891,3803.17
350895,2953.75
350900,4965.29
350902,2066.63
350904,2506.54
350905,2935.97
350906,2302.95
350916,3671.67
350920,2639.88
350926,2242.89
350930,2746.12
350933,1365.33
350934,1275.57
350943,1704.55
350946,2121.02
350961,987.665
350963,2083.72
350975,9713.71
350984,929.013
350986,1736.54
350993,3656.27
350994,3533.37
350995,1662.42
350998,4267.8
350999,3681.59
351001,1007.71
351010,1127.9
351011,1634.9
351017,4584.81
351019,1905.2
351023,3451.42
351026,2134.87
351027,1697.0
351028,2268.11
351030,1573.42
351032,1734.15
351036,1572.27
351038,9526.66
351041,1321.81
351043,7842.8
351058,1030.7
351064,1205.03
351078,929.708
351079,13757.4
351099,5974.79
351101,3195.73
351104,1000.06
351110,3018.41
351114,1555.87
351123,915.548
351125,3673.04
351130,4765.65
351132,1790.18
351133,4110.69
351139,1458.14
351144,1079.22
351146,6108.19
351149,1178.65
351159,1202.89
351163,2628.17
351171,1906.23
351175,3159.24
351187,6284.37
351191,1527.25
351204,3320.44
351209,2623.37
351219,1969.54
351223,821.725
351226,3083.39
351227,1528.02
351229,1146.65
351249,1817.42
351250,3215.96
351254,2878.83
351259,3087.32
351262,2973.83
351267,1305.93
351268,4284.65
351272,1636.93
351274,1618.33
351288,2278.04
351289,3300.58
351296,2966.65
351300,3849.68
351302,2030.96
351304,4043.94
351310,3287.07
351315,3966.43
351316,1846.12
351326,764.585
351333,1349.61
351336,1703.66
351339,3151.97
351342,2482.5
351350,3005.01
351352,2167.96
351353,1906.63
351355,2252.92
351370,1095.01
351371,5040.77
351377,2003.38
351398,9162.37
351401,1125.44
351410,7007.67
351413,1424.32
351414,3055.6
351419,2355.99
351423,6309.96
351424,1589.4
351427,1889.68
351428,699.068
351429,1010.2
351432,4382.87
351437,2664.95
351438,1853.68
351441,1353.13
351446,2429.41
351457,671.813
351458,4015.26
351459,2419.79
351464,2787.42
351470,1876.77
351473,2003.29
351476,5923.12
351477,2049.36
351481,1805.97
351483,1442.78
351485,2033.62
351490,1244.36
351495,2539.44
351504,3798.38
351507,3130.82
351509,2709.92
351510,1308.64
351513,5003.96
351514,1776.03
351520,1482.56
351524,1725.75
351526,989.425
351530,2479.96
351538,2838.63
351540,1056.54
351541,3748.7
351543,2231.34
351550,3906.02
351553,1960.65
351556,1355.86
351557,2726.02
351558,1267.84
351559,1994.47
351565,1272.89
351567,1533.3
351568,2380.69
351571,2019.61
351583,1381.97
351586,1265.43
351595,1088.38
351602,1193.69
351608,1004.6
351612,2134.4
351619,2610.42
351620,1131.97
351622,663.56
351623,861.366
351633,1873.58
351635,1714.19
351648,4509.51
351652,5548.41
351655,1268.81
351660,6339.49
351672,4955.94
351673,1491.36
351675,1916.47
351684,1594.79
351725,2210.66
351728,2378.2
351731,813.137
351735,1211.97
351742,4038.5
351750,2049.5
351751,1251.2
351756,1686.2
351763,3978.17
351777,2367.7
351789,3244.85
351790,1011.68
351797,1591.94
351798,1332.2
351802,2109.35
351808,1161.66
351829,2466.1
351836,1181.09
351837,1286.38
351842,3916.62
351843,1853.3
351846,1410.57
351850,3479.95
351857,6883.34
351859,1264.46
351861,1043.89
351864,1141.19
351868,1125.82
351874,5064.95
351882,6101.38
351885,1433.22
351891,2325.99
351892,1595.18
351897,2031.84
351899,7557.86
351902,3365.27
351906,2190.54
351908,2514.78
351912,2611.42
351914,2801.37
351919,2165.94
351928,1010.03
351930,3548.14
351931,3866.27
351934,1257.48
351935,1546.63
351946,3881.0
351949,1252.22
351950,1130.42
351959,2632.03
351961,981.797
351970,1389.92
351981,1986.53
351983,1592.04
351984,1357.08
351987,6672.07
351992,4306.61
352003,1672.77
352007,2527.78
352016,1788.73
352017,1860.13
352019,2432.28
352023,1594.67
352026,1595.88
352027,1964.82
352033,4502.46
352036,1696.71
352037,1692.76
352044,2440.14
352046,1222.59
352048,5459.39
352060,993.253
352063,1411.58
352066,1566.91
352067,2193.41
352075,1387.5
352077,1696.58
352078,1802.21
352079,954.626
352083,2849.43
352098,5144.36
352101,3151.66
352102,2006.15
352107,1406.62
352113,1694.14
352116,2023.68
352118,1787.09
352121,1466.76
352123,9258.28
352128,2263.69
352132,704.391
352140,2281.25
352142,2092.44
352147,1800.45
352151,6449.53
352162,1921.76
352163,1960.67
352174,1187.58
352185,1392.03
352186,822.084
352194,1742.81
352197,3363.65
352202,1206.34
352208,1350.57
352209,4390.69
352213,1445.96
352215,3078.29
352219,2026.59
352221,2927.97
352236,5323.86
352237,5203.67
352239,1832.3
352240,2524.72
352249,2371.17
352252,4020.2
352253,4327.82
352280,5605.44
352287,1663.01
352298,1201.51
352299,2068.94
352301,2802.6
352304,1523.4
352305,2800.8
352306,1387.32
352317,6161.23
352326,1983.93
352327,5837.86
352335,4826.05
352338,1065.56
352339,1283.66
352340,1408.56
352350,1479.01
352353,3248.2
352354,1377.39
352356,12686.0
352359,7276.32
352363,4797.49
352369,1179.78
352370,9135.51
352376,4442.77
352378,1617.07
352390,1352.13
352392,1004.25
352407,647.157
352417,2886.83
352418,6191.13
352419,5816.56
352420,1817.95
352421,1647.96
352424,2649.13
352427,1044.36
352430,1376.69
352434,1813.91
352437,1108.35
352440,1675.91
352445,2169.83
352446,1764.58
352459,2686.08
352460,1989.48
352461,1929.44
352462,4537.75
352463,3275.75
352468,6935.5
352470,1887.81
352475,2034.71
352480,1254.63
352487,976.784
352488,1478.55
352491,1584.95
352492,1434.82
352498,8829.91
352500,4936.67
352512,922.62
352529,2329.83
352545,5278.87
352548,5032.95
352549,4454.05
352557,1676.0
352558,12397.2
352561,2178.03
352562,3454.83
352563,3579.6
352571,2406.96
352573,2334.99
352575,1353.24
352578,1822.76
352579,1149.17
352588,2200.15
352593,4089.32
352605,1103.46
352607,1062.86
352610,2203.36
352612,2361.05
352621,1641.82
352623,2101.91
352625,3330.48
352626,1614.76
352631,1154.8
352632,2318.81
352644,2705.95
352649,4555.47
352658,1749.81
352659,956.827
352661,3254.04
352666,2867.31
352671,2108.66
352674,2090.81
352679,8035.65
352685,9662.87
352693,1774.05
352696,4596.72
